Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
9045,female,Ms.,Maya,G,Breedlove,Cruz,3/6/2012,4,B+,16.5,"3' 7"""
9046,female,Ms.,Kristen,C,Duckworth,Strickland,3/20/2003,13,AB+,35.3,"5' 4"""
9047,male,Dr.,Aaron,C,Gabor,Martin,4/9/2013,3,O+,15.5,"2' 11"""
9048,female,Ms.,Erica,G,Nicholson,David,12/23/2000,15,B+,53.2,"5' 5"""
9049,male,Mr.,Joseph,T,Sievers,Parker,12/3/1998,17,B+,73.3,"6' 2"""
9050,female,Ms.,Patricia,A,Watford,Hill,9/12/2000,16,O-,68.8,"5' 3"""
9051,female,Ms.,Felicia,M,Ling,Medley,12/24/2001,14,O+,46.3,"5' 3"""
9052,male,Mr.,Ralph,D,Strouth,Sprenger,11/28/1999,16,A+,51.2,"6' 1"""
9053,female,Ms.,Merissa,G,Newberry,Meier,5/21/2001,15,B+,53.8,"5' 3"""
9054,male,Mr.,Vern,Y,Day,Walker,11/25/2006,9,O+,37.6,"4' 2"""
9055,male,Mr.,Mike,S,Ryan,Richardson,5/26/2011,5,O+,19.7,"3' 6"""
9056,female,Mrs.,Claudia,L,Krum,Anderson,9/18/1999,17,O+,67.9,"5' 2"""
9057,male,Mr.,David,D,Shipton,Dixon,11/13/2004,12,O+,57.2,"5' 4"""
9058,male,Mr.,Sean,B,Aldridge,Jones,9/17/2004,12,B+,56.2,"4' 9"""
9059,female,Ms.,Brenda,K,Perez,Stacy,9/19/2005,11,B+,53.0,"4' 9"""
9060,female,Ms.,Many,N,Fisher,Hernandez,6/8/1994,22,B+,61.4,"5' 5"""
9061,male,Mr.,Edward,N,Lapierre,Brown,12/21/1996,19,O+,76.7,"5' 5"""
9062,male,Mr.,Patrick,S,Navarro,Moreno,6/29/1996,20,B+,59.9,"5' 10"""
9063,male,Mr.,Glenn,D,Funk,Johnson,2/18/2002,14,O+,50.5,"5' 4"""
9064,male,Mr.,Keith,M,Garrett,Reck,10/24/1998,18,O+,84.7,"6' 0"""
9065,female,Ms.,Ramona,C,Woodward,Lively,7/6/2013,3,O+,11.1,"2' 11"""
9066,female,Mrs.,Catherine,J,Pesce,Colon,7/19/2011,5,O+,16.2,"3' 8"""
9067,female,Mrs.,Stephanie,G,Bowden,Yang,8/14/1998,18,A+,79.2,"5' 4"""
9068,male,Mr.,Kirk,J,Daugherty,Sorensen,3/9/2000,16,O+,79.3,"5' 6"""
9069,male,Mr.,Robert,J,Belin,Pierce,8/26/2013,3,B+,14.1,"3' 3"""
9070,female,Mrs.,Betty,W,Croker,Sanchez,10/29/1997,19,O+,74.8,"5' 2"""
9071,female,Mrs.,Wanda,V,Anthony,Koehn,7/12/2010,6,A+,24.6,"3' 8"""
9072,female,Ms.,Lisa,J,Quintana,Leonard,9/2/2014,2,O+,13.1,"2' 10"""
9073,male,Mr.,Billy,M,Henry,Leppert,12/16/1996,19,B+,61.4,"5' 10"""
9074,female,Ms.,Marjorie,D,Waddell,Jackson,11/29/2008,7,A+,18.5,"3' 10"""
9075,male,Mr.,Thomas,R,Jackson,Rosario,9/21/2001,15,O+,65.5,"6' 0"""
9076,female,Mrs.,Hattie,D,Lee,Lynn,11/15/2002,14,O+,76.7,"5' 4"""
9077,male,Mr.,John,W,Robinson,Flores,1/22/1999,17,O+,52.6,"6' 0"""
9078,male,Mr.,Antonio,A,Loh,Fuller,3/28/2010,6,O+,17.3,"3' 11"""
9079,male,Mr.,Jeffrey,G,Green,Smith,1/14/1997,19,O+,91.3,"5' 7"""
9080,male,Mr.,David,G,Wilson,Brown,7/3/2013,3,B+,18.9,"3' 2"""
9081,male,Mr.,Vernon,E,Betancourt,Smith,5/3/2009,7,O+,31.9,"3' 10"""
9082,male,Mr.,Christopher,M,Marshall,McDonald,1/12/2006,10,AB+,39.3,"4' 6"""
9083,female,Mrs.,Emily,D,White,Dobbins,1/19/2009,7,B+,32.5,"4' 2"""
9084,female,Ms.,Kimberly,S,Tucker,Hughes,9/27/2006,10,AB+,46.6,"4' 11"""
9085,female,Ms.,Lindsay,T,Smith,Bruss,4/8/1997,19,A-,77.0,"5' 5"""
9086,male,Mr.,Richard,K,Linquist,Youngblood,6/18/2005,11,O+,34.5,"4' 11"""
9087,female,Mrs.,Margaret,M,Cates,Washington,3/19/1996,20,O+,49.7,"5' 6"""
9088,male,Mr.,John,E,Fetters,Dobbins,7/11/2012,4,A+,17.1,"3' 7"""
9089,female,Ms.,Louise,D,Dean,Rodrigues,5/10/1998,18,O+,71.3,"5' 9"""
9090,female,Mrs.,Barbara,M,Anthony,Stillman,11/19/2001,15,B+,49.9,"5' 1"""
9091,female,Mrs.,Catherine,L,Emerson,Streetman,1/8/2010,6,O-,18.4,"3' 7"""
9092,female,Mrs.,Jenna,M,Martin,Turner,12/3/2012,3,B+,11.1,"3' 2"""
9093,female,Ms.,Donna,B,Maser,Guy,1/25/2011,5,A+,19.0,"3' 7"""
9094,female,Dr.,Kimberly,C,Carr,Ginter,10/26/1999,17,O+,82.1,"5' 1"""
9095,female,Mrs.,Linda,E,Jones,Wanner,7/19/2014,2,O+,9.6,"2' 11"""
9096,male,Mr.,Robert,L,Carr,White,5/14/1997,19,AB+,63.4,"6' 0"""
9097,male,Mr.,Jason,D,Groth,Guthrie,8/8/2009,7,B+,32.9,"4' 1"""
9098,female,Mrs.,Inez,N,Yang,Turner,5/2/2012,4,B+,18.7,"3' 5"""
9099,male,Mr.,Allen,S,Garcia,Jeffords,2/23/2005,11,A+,54.0,"4' 6"""
9100,male,Mr.,Steven,M,Legg,Ludwig,5/18/2000,16,O+,84.4,"5' 6"""
9101,female,Ms.,Janie,R,Richards,Petty,5/30/1998,18,O+,75.1,"5' 5"""
9102,female,Ms.,Yvette,J,Littlejohn,Connally,12/5/1996,19,O-,78.9,"5' 2"""
9103,female,Mrs.,Carissa,J,Scully,Pennington,2/28/1998,18,A+,67.1,"5' 3"""
9104,female,Ms.,Colette,R,Verrett,Skinner,1/11/1996,20,O+,63.4,"5' 0"""
9105,male,Mr.,William,S,Warner,Woolsey,2/24/2003,13,O+,60.4,"5' 0"""
9106,male,Mr.,Scott,G,Bourgeois,Mangrum,9/30/2001,15,A+,43.9,"5' 10"""
9107,male,Mr.,Shannon,J,Wallace,Sorensen,8/18/1994,22,A+,83.7,"6' 0"""
9108,female,Mrs.,Debbie,W,Castillo,Yost,12/26/2011,4,O+,14.0,"3' 7"""
9109,female,Ms.,Madeline,C,Thomas,Troyer,1/26/2006,10,O+,32.3,"4' 4"""
9110,female,Ms.,Della,A,Jackson,Long,9/21/2011,5,AB+,17.0,"3' 3"""
9111,male,Mr.,Andrew,M,Schmid,Fish,7/7/2010,6,A+,28.2,"4' 1"""
9112,male,Mr.,Billy,L,Thomas,Fischer,9/20/2014,2,B+,10.1,"2' 10"""
9113,female,Mrs.,Katelyn,J,Moore,Moore,7/6/2014,2,B+,15.1,"2' 9"""
9114,male,Mr.,Stanley,M,Galli,Rice,10/15/2003,13,B+,53.7,"4' 10"""
9115,male,Mr.,Kent,R,Taylor,Bryant,12/3/2003,12,B+,61.5,"4' 11"""
9116,female,Ms.,Colleen,E,Dyer,Winfield,11/7/1995,21,B+,88.7,"5' 2"""
9117,male,Mr.,Matthew,M,Charlie,Pierce,7/15/2012,4,A+,19.2,"3' 5"""
9118,male,Mr.,Adrian,R,Wright,Perryman,9/9/2010,6,A+,21.8,"3' 10"""
9119,male,Mr.,Calvin,J,Stevens,Giltner,7/2/1998,18,B+,55.6,"5' 4"""
9120,female,Ms.,Wilda,S,Magee,Page,12/9/1994,21,O+,84.4,"5' 1"""
9121,female,Mrs.,Cheri,D,Laws,Flemming,6/6/2002,14,O+,41.0,"5' 7"""
9122,female,Mrs.,Elizabeth,J,Allen,Dills,8/25/2007,9,A+,44.4,"4' 4"""
9123,female,Mrs.,Michelle,W,Akers,Decker,6/17/2012,4,B+,16.9,"3' 5"""
9124,male,Mr.,Erwin,R,Raymond,Thomas,7/26/1994,22,O+,79.9,"5' 6"""
9125,female,Mrs.,Catherine,J,Garcia,Stephens,1/24/1998,18,B+,62.5,"5' 6"""
9126,female,Ms.,Barbara,C,Jackson,Young,2/28/2003,13,A+,61.9,"4' 9"""
9127,female,Mrs.,Lillian,J,Lainez,Luciano,6/17/2005,11,O+,39.3,"4' 8"""
9128,female,Ms.,Melda,C,Simmons,Thomas,1/21/2004,12,O-,35.4,"5' 1"""
9129,male,Mr.,Jesse,J,Montemayor,Tuck,3/26/2005,11,A+,36.8,"4' 6"""
9130,male,Mr.,Michael,H,Mills,Moreno,6/2/1995,21,A+,94.7,"5' 9"""
9131,female,Mrs.,Christina,R,Blackburn,Apple,2/14/2005,11,A+,53.7,"4' 6"""
9132,female,Mrs.,Maxine,M,Bourgeois,Ellison,7/8/2004,12,A+,39.2,"5' 1"""
9133,male,Mr.,Christopher,M,Garner,Sanders,12/25/1993,22,A+,82.6,"6' 2"""
9134,male,Mr.,Harold,S,Martinez,Eckert,3/26/2007,9,O+,34.6,"4' 9"""
9135,male,Mr.,Kenneth,L,Eldridge,Guo,6/8/2000,16,B+,67.7,"6' 0"""
9136,female,Ms.,Betty,B,Maxwell,Hicks,3/4/2011,5,B+,17.9,"3' 8"""
9137,male,Mr.,Thomas,A,Curry,White,8/27/1994,22,O+,83.9,"5' 10"""
9138,female,Mrs.,Frances,M,McKenzie,Maupin,5/2/2005,11,A+,57.7,"4' 9"""
9139,male,Mr.,Harry,C,Haag,Judd,6/23/2006,10,B+,48.4,"4' 9"""
9140,female,Mrs.,Laura,F,Burns,Melendrez,7/11/2002,14,B+,56.4,"5' 0"""
9141,female,Ms.,Ruth,K,Waller,Taylor,6/11/1994,22,AB+,51.1,"5' 7"""
9142,male,Mr.,Kevin,E,Kelly,Webster,8/1/1997,19,AB+,95.9,"5' 6"""
9143,male,Mr.,Russell,B,Leach,Guest,1/4/2001,15,O+,60.3,"6' 0"""
9144,male,Mr.,Richard,C,Knight,Williams,6/29/2006,10,A+,45.1,"4' 2"""
9145,male,Mr.,Ervin,J,Boswell,Jones,5/24/2003,13,O+,47.7,"5' 6"""
9146,female,Mrs.,Elsie,F,Govan,Plummer,10/9/2005,11,A+,35.0,"4' 8"""
9147,female,Mrs.,Virgina,T,Carpentier,Paolini,7/1/1998,18,A-,71.8,"5' 0"""
9148,female,Ms.,Sheila,R,Robinette,Torres,6/15/2006,10,B+,38.3,"4' 9"""
9149,female,Mrs.,Andrea,E,Tanaka,Doak,11/30/2004,11,A+,29.3,"5' 0"""
9150,male,Mr.,Mark,S,Campbell,Ball,2/2/1994,22,O+,98.8,"5' 9"""
9151,female,Ms.,Mary,E,Schaeffer,Cosby,8/28/2012,4,A+,17.9,"3' 4"""
9152,female,Mrs.,Betty,C,Lee,Byrd,6/21/2014,2,B+,16.0,"2' 10"""
9153,female,Mrs.,Lindsay,T,Leach,Cespedes,5/7/1994,22,B+,79.5,"5' 4"""
9154,male,Mr.,Mark,M,Gledhill,Lopez,2/15/1995,21,B+,73.8,"5' 11"""
9155,male,Mr.,Louis,S,Sawyer,Gartner,4/15/2007,9,AB+,41.0,"4' 6"""
9156,female,Ms.,Randi,M,Grubbs,Bracey,12/5/2006,9,A-,42.6,"4' 8"""
9157,male,Mr.,Stanley,E,McDaniel,Hanson,3/1/2007,9,A+,22.8,"4' 7"""
9158,male,Mr.,Andres,B,Lehoux,Johnson,10/24/2000,16,B+,63.5,"5' 3"""
9159,male,Mr.,Jessie,M,Miller,Thayer,4/11/2011,5,O+,16.4,"3' 5"""
9160,male,Mr.,Jonathan,J,Hill,Brown,6/15/2013,3,B+,11.0,"2' 11"""
9161,male,Mr.,Steven,J,Martin,Ponder,11/25/1995,20,A+,78.4,"5' 10"""
9162,female,Ms.,Marion,S,Canter,McLean,4/15/2013,3,O+,14.1,"2' 11"""
9163,male,Mr.,Juan,J,Kizer,Foreman,9/2/2013,3,O-,15.1,"2' 11"""
9164,male,Mr.,Stacey,E,Fernandez,Hoyle,5/26/2005,11,B+,53.7,"4' 6"""
9165,female,Ms.,Beverly,J,Sunderman,Wigington,5/8/2003,13,B+,59.0,"4' 11"""
9166,male,Mr.,Patrick,P,Head,Villarreal,1/6/2000,16,O+,79.0,"5' 5"""
9167,male,Mr.,Jose,J,Upson,Stoner,8/23/1995,21,AB+,83.4,"5' 8"""
9168,male,Mr.,Thomas,W,Griffith,Trujillo,6/14/2010,6,AB+,28.2,"3' 6"""
9169,female,Ms.,Rosanna,J,Aguirre,Washington,11/10/2010,6,A-,19.8,"3' 8"""
9170,female,Mrs.,Elizabeth,T,Levy,Mason,11/17/2010,6,O+,23.8,"4' 0"""
9171,female,Mrs.,Ella,D,Carrillo,Brooks,11/9/1997,19,A+,73.5,"5' 2"""
9172,female,Ms.,Michelle,G,Darden,Leeper,1/13/2007,9,B+,32.3,"4' 2"""
9173,female,Mrs.,Sandra,C,Werner,Jackson,2/11/2000,16,A-,59.8,"5' 5"""
9174,female,Ms.,Maria,B,Cameron,Campbell,7/2/2003,13,A+,44.3,"5' 4"""
9175,female,Dr.,Carmen,E,Willis,McMartin,10/9/1997,19,B+,62.3,"5' 7"""
9176,female,Mrs.,Maryann,M,Guillory,Hawley,9/12/2000,16,B+,61.3,"5' 2"""
9177,male,Mr.,Vincent,W,Lizotte,Whitted,2/7/2012,4,O+,19.7,"3' 3"""
9178,female,Mrs.,Lois,L,Ivey,Taylor,5/14/2005,11,O+,57.0,"4' 6"""
9179,male,Mr.,Scott,A,Elkins,Lucas,5/12/2003,13,B+,63.6,"5' 2"""
9180,female,Mrs.,Melissa,D,Barrett,Ayers,8/14/2005,11,B+,34.1,"4' 5"""
9181,female,Mrs.,Annie,G,Trinh,Cassel,10/5/2011,5,B+,18.5,"3' 3"""
9182,male,Mr.,Norman,C,Potter,Belvin,3/28/2002,14,A+,58.6,"5' 9"""
9183,male,Mr.,Jay,S,Egbert,Olsen,4/18/2014,2,B+,15.8,"3' 0"""
9184,male,Mr.,Curt,A,Cook,Henry,11/30/1997,18,A+,62.8,"5' 5"""
9185,female,Ms.,Gail,S,Kelley,Humphrey,4/25/1998,18,O+,46.8,"5' 0"""
9186,female,Mrs.,Janet,E,Stone,Welsch,10/2/2006,10,AB+,33.4,"4' 11"""
9187,female,Mrs.,Rebecca,E,Hill,Guy,7/9/2014,2,O+,15.0,"2' 7"""
9188,female,Ms.,Kathleen,J,Ramirez,Prentice,1/5/2011,5,A+,22.4,"3' 6"""
9189,male,Mr.,Clarence,L,Rapp,Mikkelson,12/31/2007,8,B+,20.4,"4' 1"""
9190,male,Mr.,Jack,N,Hearn,Montez,5/6/2012,4,B+,17.6,"3' 7"""
9191,male,Mr.,Joseph,S,Whittaker,Johnson,8/13/2010,6,O+,27.6,"3' 10"""
9192,female,Ms.,Carrie,F,Phillips,Olson,9/26/2000,16,B+,52.1,"5' 6"""
9193,female,Mrs.,Winifred,J,Hamilton,Edmundson,2/1/2003,13,B-,72.2,"5' 1"""
9194,male,Mr.,Jerome,M,Harris,Duncan,10/4/2011,5,B+,14.8,"3' 4"""
9195,male,Mr.,Vincenzo,S,Aleshire,Donnelly,2/16/2006,10,O+,35.3,"4' 8"""
9196,male,Mr.,William,E,Kimmel,Room,5/4/2003,13,B+,35.0,"5' 7"""
9197,male,Mr.,Danny,D,Siegel,Hoffman,9/6/2002,14,O+,39.7,"5' 0"""
9198,male,Mr.,Douglas,R,Pratt,Pedersen,10/21/1999,17,O+,71.4,"6' 1"""
9199,female,Mrs.,Erin,D,Perez,Burke,10/20/2001,15,A-,74.7,"5' 6"""
9200,male,Mr.,Jason,A,Morgan,Smith,12/10/2009,6,AB+,27.2,"3' 10"""
9201,male,Mr.,William,P,Gibson,Barrett,11/23/2006,9,O+,28.9,"4' 5"""
9202,female,Mrs.,Leticia,M,Ewen,Taylor,2/6/2014,2,A+,15.0,"2' 9"""
9203,female,Dr.,Nancy,A,Stacks,Ramirez,11/3/1997,19,O+,64.9,"5' 5"""
9204,male,Mr.,Justin,E,Palacio,Wilson,3/15/1995,21,O+,62.1,"5' 9"""
9205,male,Dr.,Julius,P,Guajardo,Villela,1/16/1999,17,B+,86.0,"5' 4"""
9206,female,Ms.,Taryn,N,Moore,Ashburn,10/19/2010,6,A+,28.3,"3' 8"""
9207,female,Mrs.,Estela,D,McNair,Jacob,4/21/2007,9,O+,36.7,"4' 2"""
9208,male,Mr.,Ralph,L,Efird,Potter,1/11/2004,12,O+,37.8,"4' 8"""
9209,female,Mrs.,Mirta,D,Dragoo,Glover,12/28/1995,20,O+,80.9,"5' 8"""
9210,female,Ms.,Christina,B,Snyder,Rubio,10/13/2012,4,B+,18.6,"3' 7"""
9211,female,Ms.,Leigh,V,James,Jasper,2/16/2009,7,A+,32.7,"3' 10"""
9212,female,Ms.,Rochelle,M,Beeler,Chick,4/27/2006,10,O+,31.0,"4' 4"""
9213,female,Ms.,Helen,B,Bennett,Madison,7/10/2012,4,O+,19.3,"3' 7"""
9214,male,Mr.,Leonard,T,Seals,Crouch,11/5/2005,11,O+,49.9,"4' 8"""
9215,male,Mr.,Derek,S,Shelton,Porterfield,3/31/2009,7,B+,29.2,"4' 3"""
9216,male,Mr.,Daniel,H,Palen,Gargano,10/16/2001,15,B+,57.1,"5' 4"""
9217,female,Ms.,Tonya,D,Charley,McLaughlin,3/31/2005,11,O-,37.0,"4' 9"""
9218,male,Mr.,Michael,L,Fauntleroy,Shapiro,1/23/1996,20,A+,70.2,"5' 9"""
9219,female,Ms.,Brenna,J,Roberts,Moore,1/16/2002,14,A+,40.5,"5' 1"""
9220,female,Ms.,Olga,E,Dube,Steele,8/13/1997,19,O+,66.6,"5' 4"""
9221,male,Mr.,Ralph,K,Cali,Burns,2/24/2011,5,O+,20.9,"3' 8"""
9222,male,Mr.,George,B,Cruz,Carnes,1/27/1999,17,O+,91.4,"5' 5"""
9223,male,Mr.,Matthew,B,Hoang,Sessums,8/12/2006,10,O+,37.0,"4' 5"""
9224,male,Mr.,Casey,J,Lester,Moses,2/18/1997,19,O+,78.0,"6' 0"""
9225,female,Ms.,Marion,C,Lohmann,Ordonez,5/9/2008,8,B+,19.2,"4' 5"""
9226,female,Ms.,Anna,E,McIntyre,Winslow,7/14/2011,5,B+,20.7,"3' 7"""
9227,female,Mrs.,Kimberly,T,Rice,Albertson,12/10/2006,9,O+,43.8,"4' 5"""
9228,female,Mrs.,Christina,B,Scarborough,Higgins,6/22/1999,17,O+,77.3,"5' 3"""
9229,male,Mr.,Robert,J,Williams,Barnes,7/30/2009,7,B+,19.2,"3' 11"""
9230,male,Mr.,Harold,R,Catalan,Walker,9/2/1998,18,O+,51.6,"5' 5"""
9231,male,Mr.,George,A,Warren,Pierson,8/11/1996,20,O+,83.0,"5' 6"""
9232,male,Mr.,Hubert,E,Puckett,Schuler,8/25/2003,13,O+,52.9,"4' 10"""
9233,female,Mrs.,Evelyn,R,Franklin,Cooley,5/13/1999,17,O+,74.1,"5' 4"""
9234,female,Ms.,Mary,D,Brady,Chapman,4/11/2008,8,O+,25.8,"4' 2"""
9235,male,Mr.,Paul,J,Chupp,Green,3/7/2000,16,A+,80.9,"6' 0"""
9236,female,Mrs.,Marcia,B,Tapp,Wilson,7/24/2005,11,O+,36.3,"4' 11"""
9237,male,Mr.,Frank,S,Strain,Rana,4/22/2001,15,A+,73.2,"5' 4"""
9238,female,Mrs.,Jennifer,C,Fortune,Castillo,7/13/2013,3,A+,12.5,"3' 2"""
9239,male,Mr.,Allen,R,Hawkins,Skeen,12/30/2009,6,O+,23.7,"4' 1"""
9240,female,Mrs.,Billie,J,Roach,Alford,8/27/2007,9,A+,27.9,"4' 1"""
9241,female,Ms.,Brenda,N,Myers,Cloutier,8/6/2006,10,A+,24.3,"4' 3"""
9242,female,Mrs.,Mary,P,Clark,Meyer,11/30/1994,21,B+,65.4,"5' 3"""
9243,male,Mr.,Robert,N,Wilson,Ochoa,10/29/1998,18,A+,51.9,"5' 10"""
9244,male,Mr.,Aubrey,M,Cruz,Sparks,12/12/1994,21,O+,100.4,"5' 6"""
9245,male,Mr.,Clifford,B,Fore,Rodriguez,1/20/2007,9,A+,28.0,"4' 2"""
9246,female,Dr.,Jessie,C,Frey,Reese,6/20/2001,15,O+,64.8,"5' 1"""
9247,male,Mr.,Gerald,D,Reed,Dorsey,6/6/2009,7,A+,20.2,"3' 9"""
9248,male,Mr.,John,J,Mills,Skinner,10/9/2012,4,O+,17.0,"3' 4"""
9249,male,Mr.,Harold,G,Stewart,Jackson,11/15/1996,20,O-,61.8,"6' 1"""
9250,male,Mr.,Henry,C,Harnish,Yerkes,9/18/1996,20,O+,90.9,"5' 9"""
9251,female,Ms.,Debra,A,Rohde,Ortiz,1/11/1994,22,O+,52.0,"5' 2"""
9252,female,Mrs.,Ada,G,King,Browner,3/4/2004,12,B+,53.2,"4' 10"""
9253,female,Mrs.,Kathleen,D,Nadel,Le,3/25/1997,19,O-,47.6,"5' 9"""
9254,male,Mr.,George,D,Wright,Avey,6/26/2005,11,B+,51.5,"5' 0"""
9255,female,Mrs.,Diann,M,Kennedy,Cram,4/2/2007,9,B+,38.5,"4' 3"""
9256,male,Mr.,Taylor,R,Dixon,Cossey,2/14/2006,10,A+,37.8,"4' 9"""
9257,female,Ms.,Helen,J,Lopez,Johnson,10/29/2009,7,O-,29.5,"4' 1"""
9258,female,Ms.,Monica,S,Davis,Go,7/21/1996,20,B+,71.6,"5' 3"""
9259,female,Mrs.,Elizabeth,M,Villa,Townsend,5/31/2010,6,O+,28.3,"3' 10"""
9260,male,Mr.,Michael,J,Griffin,Beach,4/5/2008,8,B-,28.6,"4' 0"""
9261,female,Mrs.,Brenda,L,Dixon,Allen,9/8/2003,13,B+,68.1,"5' 4"""
9262,female,Ms.,Nancy,R,Means,Dunlap,3/29/1996,20,A+,85.0,"5' 5"""
9263,female,Mrs.,Francesca,S,George,Murphy,3/11/2006,10,O+,36.7,"4' 4"""
9264,male,Mr.,William,M,Kaplan,Hall,1/20/1996,20,B+,77.5,"5' 11"""
9265,male,Mr.,Kevin,M,Gray,Bryan,8/26/2002,14,A-,50.0,"5' 7"""
9266,male,Mr.,Charles,P,Williams,Wood,9/3/2002,14,A-,72.2,"5' 4"""
9267,male,Mr.,Scott,K,Flynn,Simms,8/2/2013,3,O+,13.1,"3' 0"""
9268,male,Mr.,James,R,Guillory,Clifton,5/6/2007,9,O+,36.8,"4' 6"""
9269,male,Mr.,Charles,N,Walker,Deaton,9/22/1997,19,B+,61.0,"5' 7"""
9270,female,Dr.,Ursula,J,Hernandez,Dvorak,4/4/2012,4,O+,21.3,"3' 7"""
9271,male,Mr.,Aaron,M,Brown,Kopecky,2/24/2001,15,B+,48.7,"5' 1"""
9272,female,Mrs.,Francisca,T,Parker,Bell,5/31/1999,17,O+,81.3,"5' 6"""
9273,male,Dr.,Christopher,L,Donahue,Sher,10/3/2007,9,O+,33.1,"4' 2"""
9274,male,Mr.,Charles,N,Viola,Rivera,9/19/2003,13,O+,36.4,"4' 9"""
9275,female,Mrs.,Margaret,J,Zuniga,Blake,5/23/2003,13,A+,42.8,"4' 9"""
9276,female,Ms.,Madeleine,J,Crowley,Kyle,6/17/2013,3,A+,13.9,"3' 2"""
9277,male,Mr.,James,D,Kubik,Anson,11/7/1997,19,AB+,83.5,"5' 11"""
9278,female,Mrs.,Brenda,K,McGinnis,Schlosser,3/5/1997,19,A+,79.8,"4' 11"""
9279,male,Mr.,Waylon,C,Jackson,Perez,4/18/1997,19,O+,96.6,"5' 7"""
9280,female,Ms.,Kathy,M,Kieffer,Malcolm,10/25/1998,18,O+,78.6,"5' 4"""
9281,female,Mrs.,Monica,D,Robinson,Perkins,12/19/1998,17,A+,62.9,"5' 0"""
9282,female,Mrs.,Kimberly,R,Lankford,Rodrigue,8/3/2010,6,A+,17.0,"4' 1"""
9283,male,Mr.,Willie,L,Jarrett,Kraft,8/9/2006,10,A+,37.8,"4' 4"""
9284,female,Mrs.,Jennifer,K,Rivera,Murray,12/10/1993,22,A+,79.2,"5' 7"""
9285,male,Mr.,Christopher,A,Jordan,Rodriguez,8/2/2002,14,O+,49.9,"4' 11"""
9286,female,Ms.,Mary,S,Carr,Massey,1/22/2010,6,AB+,16.2,"3' 8"""
9287,female,Mrs.,Anitra,M,Lomeli,Robinson,5/11/2013,3,O+,17.0,"3' 3"""
9288,female,Ms.,Virginia,W,Mackey,Washington,8/18/2013,3,B+,12.6,"3' 3"""
9289,male,Mr.,Michael,T,Rankin,Bradford,6/2/1995,21,AB-,64.7,"5' 10"""
9290,male,Mr.,Marvin,D,Figueroa,Crowther,10/22/2003,13,O+,64.9,"5' 1"""
9291,male,Dr.,Elbert,F,Rodrigez,Brooks,12/31/1994,21,B+,60.3,"6' 2"""
9292,female,Ms.,Jennifer,R,Guerrero,Cooper,10/12/1998,18,B+,44.5,"4' 11"""
9293,male,Mr.,Curt,K,Tucker,Bolton,11/1/2003,13,B+,60.7,"5' 4"""
9294,female,Ms.,Laura,W,Toomer,Daniel,8/7/2000,16,A+,76.0,"5' 8"""
9295,male,Mr.,Darrin,P,McCarty,Nguyen,10/5/2008,8,A+,25.9,"4' 4"""
9296,female,Ms.,Shirley,L,Marshall,Sanders,1/10/2007,9,B+,37.5,"4' 3"""
9297,female,Ms.,Judy,G,Straughter,Hsieh,8/12/2009,7,AB+,18.4,"4' 4"""
9298,female,Ms.,Tabitha,J,Taylor,McClintock,7/9/2005,11,AB-,54.8,"4' 6"""
9299,female,Mrs.,Nancy,J,Green,Rodriguez,10/17/2007,9,B+,33.1,"4' 6"""
9300,female,Mrs.,Kimberly,W,Adams,Fortin,2/20/2006,10,O+,45.4,"4' 11"""
9301,male,Mr.,Jason,M,Adkins,McLeod,6/21/2007,9,A+,37.8,"4' 2"""
9302,male,Mr.,Lee,M,Jorden,Johnson,2/6/2001,15,A+,47.6,"6' 0"""
9303,male,Mr.,Timothy,G,Deason,Reynolds,9/27/2001,15,B+,81.1,"5' 10"""
9304,male,Mr.,Isaac,W,James,Washington,1/19/2004,12,O+,43.3,"5' 5"""
9305,female,Ms.,Betty,S,Dukes,Morrow,5/7/2010,6,A+,16.9,"3' 8"""
9306,female,Mrs.,Martha,C,Spicer,Salazar,5/31/2014,2,B+,10.5,"2' 8"""
9307,male,Mr.,Miguel,M,Barrett,Merrill,9/8/2008,8,A-,20.8,"4' 4"""
9308,male,Mr.,Matthew,V,Caballero,Coleman,11/11/1996,20,B+,71.3,"5' 8"""
9309,female,Ms.,Claire,R,Grand,Bedell,12/4/1994,21,B+,53.8,"5' 3"""
9310,male,Mr.,Richard,B,Smithson,Simmons,4/16/2014,2,O+,13.0,"2' 9"""
9311,male,Mr.,Henry,B,Vogt,Crandall,12/27/2013,2,A+,10.4,"2' 8"""
9312,female,Ms.,Barbara,L,Holley,Jacques,5/15/2011,5,B+,22.0,"3' 8"""
9313,male,Mr.,David,G,Woods,Curry,10/6/2002,14,A+,65.7,"4' 11"""
9314,female,Mrs.,Hazel,E,Knight,Parker,3/1/1996,20,AB+,67.0,"5' 1"""
9315,male,Mr.,Edward,E,Cowden,Salinas,7/5/2008,8,O+,34.4,"4' 4"""
9316,female,Mrs.,Jada,T,Crawford,Best,7/13/2009,7,O+,22.5,"4' 2"""
9317,male,Mr.,Dexter,R,Hernandez,Ledoux,3/12/1997,19,A+,96.3,"5' 5"""
9318,female,Mrs.,Agnes,D,Webb,Pollard,2/16/2004,12,O+,35.6,"5' 3"""
9319,male,Mr.,Clark,M,Kyle,Short,11/10/2004,12,O+,53.2,"4' 7"""
9320,female,Ms.,Jennifer,R,McAllister,Henderson,7/15/2010,6,B+,25.9,"3' 11"""
